user_id,movie_id,rating
86,16,2.5
10,20,1
30,49,3.5
29,8,4
52,39,3
53,25,4
13,33,3
28,41,3
70,0,1
89,12,3.5
96,25,2.5
92,44,2.5
77,8,2
92,30,1.5
78,30,4.5
47,33,2.5
67,9,2.5
39,7,2
33,20,3.5
51,33,2
82,35,1
31,1,1
46,1,1.5
13,23,2.5
30,8,5
46,49,3.5
81,31,4
28,6,4.5
8,14,2
100,5,2.5
95,2,4
59,14,2.5
25,37,1
20,7,1.5
97,16,3.5
32,19,2.5
41,5,5
44,33,1
88,31,1.5
71,24,2.5
48,39,3.5
4,38,1.5
100,32,1.5
40,8,2
96,49,1
7,5,5
51,34,1
44,36,2
31,46,4
30,34,1.5
39,49,3.5
52,31,3
78,5,1.5
57,38,4.5
76,44,1.5
2,46,4.5
91,50,2.5
82,49,3.5
21,31,1
77,9,1.5
81,0,1
1,4,2
78,18,4
23,30,4.5
43,45,2
42,28,3.5
39,36,5
64,19,2
8,46,2
45,7,2.5
83,33,1.5
60,18,1
34,46,1.5
66,10,2
20,28,2
66,46,3.5
20,22,1
18,5,1.5
90,46,3.5
4,31,2.5
72,42,1
61,21,2
22,49,2.5
88,26,4
44,35,3
8,8,1
46,33,3.5
44,14,4.5
1,39,1
39,46,3
25,23,1
63,41,1.5
7,17,1
89,2,2
92,43,2.5
62,28,1
58,42,1.5
9,27,5
9,42,2
86,14,2
1,6,1
44,16,4
25,25,1
62,12,1
15,28,1.5
84,14,1.5
66,3,2.5
6,43,4
75,13,1.5
65,7,5
69,27,1
9,10,1.5
61,37,1
74,35,3.5
44,42,2.5
66,42,2.5
11,16,3
92,17,5
90,44,4.5
76,38,4
34,9,4.5
26,4,2
39,29,2.5
23,50,1.5
11,22,3.5
91,4,3
75,30,1.5
21,42,1.5
2,30,2
5,27,2
35,32,2.5
80,13,2
81,11,2.5
37,1,1
74,46,2.5
14,21,3
34,37,1
80,35,1.5
7,14,1.5
79,1,5
29,41,2.5
34,25,3
77,33,2
98,18,2.5
5,28,1.5
84,9,2
9,44,2
24,42,3
30,39,2.5
13,4,1.5
46,32,2
20,45,2.5
10,6,2.5
82,40,2
96,45,1.5
11,13,1.5
99,21,4.5
68,27,5
73,19,2
24,50,4.5
60,29,4
79,48,3
6,26,3
54,26,2.5
9,19,1
53,34,1.5
98,6,3.5
54,35,2.5
51,35,2
29,32,2.5
35,31,2.5
99,26,4
17,31,1
86,5,1
90,33,1
16,1,1
28,50,2.5
5,40,2.5
55,36,1
76,41,3
99,32,2
4,28,2.5
68,20,1.5
19,25,1
8,22,2
58,19,5
67,36,2
97,40,1
42,23,3
76,35,4
66,16,1
6,41,5
79,14,1
27,6,3
27,27,5
35,15,5
93,4,5
23,28,4
12,49,2.5
82,29,1.5
89,4,1.5
42,44,2
4,0,1
22,43,4
65,35,1
92,8,1
69,26,1.5
68,5,1.5
27,31,1.5
77,41,2.5
57,6,2
54,40,2
80,44,2
57,46,2
24,35,5
28,36,1.5
27,10,3
57,4,3
78,41,3
88,40,1.5
46,39,1.5
98,26,1
34,50,1
99,6,1
50,9,1.5
2,15,2.5
21,40,1
94,39,3.5
22,6,3.5
31,23,4.5
56,49,1
47,35,2.5
41,25,2
100,27,2.5
57,27,2.5
18,7,2.5
24,13,2
28,35,2.5
62,47,3.5
24,10,1
68,41,3
67,3,1.5
10,37,3.5
99,49,3
24,12,2
60,39,2.5
7,18,1
41,14,1.5
71,13,2.5
19,46,2.5
36,34,5
61,42,4.5
68,15,1
44,25,2
18,41,2.5
22,5,3
59,8,4.5
31,28,4
26,6,1
61,43,3.5
83,41,1
73,48,2.5
8,19,2.5
22,3,3.5
49,42,2
36,22,1.5
24,11,1
52,32,2
9,30,5
54,1,5
21,14,4
55,13,4.5
83,40,1
94,34,4.5
56,14,4.5
91,26,2.5
1,24,1.5
77,1,1.5
60,48,2
16,37,1.5
19,12,5
64,20,2
41,18,2.5
39,14,2
55,49,2.5
55,48,3
69,11,4.5
30,47,4
28,17,2.5
100,48,3
50,21,4.5
62,5,4.5
100,40,1.5
26,5,1
13,40,3
79,16,1.5
78,38,1.5
95,31,1
75,4,2
20,24,2
61,10,2
42,27,2.5
11,17,3
26,28,1.5
77,5,1
42,36,1
36,1,2.5
37,4,1
50,1,1.5
37,35,4.5
93,49,2
81,46,3
80,43,2
53,23,3
78,29,5
71,47,2.5
83,31,1.5
24,20,1
25,20,3.5
38,6,4
14,47,2
15,8,4
84,35,3.5
93,19,3.5
29,26,1.5
38,34,1
13,42,3
78,13,3
55,41,1.5
8,16,4
30,45,4.5
83,27,2
57,26,1.5
26,24,3
95,42,1
33,48,3
19,40,1
29,22,1.5
53,4,1.5
94,41,2
49,7,3
61,31,2
82,42,2.5
71,7,2
53,41,2.5
96,1,2
49,38,1.5
47,26,1.5
36,4,2
99,28,4.5
8,12,2.5
91,18,5
74,48,1
14,34,1
64,47,4
36,41,3
54,0,1
71,46,3
76,0,1
25,15,3
92,7,1
72,34,4.5
10,24,2
2,38,3.5
3,3,3.5
87,50,2.5
67,11,4.5
27,25,5
